100 500
29 83 16
30 71 4
78 11 19
75 36 19
3 30 5
17 50 9
61 70 16
74 96 1
57 58 8
4 69 20
58 51 3
1 12 20
79 97 14
91 53 4
77 54 16
43 99 8
23 37 20
26 20 10
9 91 10
91 23 17
3 91 9
0 25 8
66 49 19
12 41 14
20 11 7
41 44 1
67 62 12
96 87 14
51 46 20
71 97 16
26 68 14
67 79 10
18 35 10
17 93 14
20 30 17
57 37 5
95 37 19
85 89 20
95 76 19
30 60 8
49 38 9
0 6 12
25 24 7
8 5 4
38 77 9
46 23 3
31 82 4
63 97 9
57 88 17
62 81 8
82 57 3
64 68 8
83 28 12
74 52 11
77 70 8
86 42 9
27 39 17
8 72 1
48 56 16
41 90 14
2 59 19
73 39 14
60 41 7
4 76 3
5 49 12
87 36 11
98 69 1
51 92 2
