200 1000
46 115 2
10 151 17
126 197 17
181 131 5
170 21 2
59 108 1
130 38 8
13 2 16
150 70 9
185 186 6
4 3 18
22 97 10
117 26 16
172 36 3
84 175 18
12 150 14
177 109 19
118 76 13
24 158 2
22 188 12
37 118 20
189 154 4
52 162 19
28 196 9
32 71 13
196 153 10
159 129 13
0 195 13
51 10 13
116 24 11
70 69 13
153 150 14
77 118 9
63 118 2
107 20 20
156 106 15
62 67 11
22 49 19
176 97 2
84 64 4
195 10 3
117 8 14
56 131 7
148 160 12
145 26 9
19 175 3
135 93 9
75 93 7
20 86 7
94 58 15
170 182 2
8 41 2
33 90 7
63 61 18
33 74 3
110 57 8
194 193 7
73 162 17
27 120 2
145 83 18
26 151 19
96 147 7
26 31 20
178 95 18
49 28 3
176 58 11
72 75 6
24 131 15
1 195 6
180 47 4
129 116 9
71 82 4
193 128 14
129 18 12
51 57 4
62 95 7
121 153 1
187 72 4
90 41 18
60 13 19
23 103 12
198 82 1
112 130 12
155 11 6
33 37 3
55 83 11
172 182 16
8 182 3
123 8 17
92 18 19
42 83 6
41 54 4
90 47 4
17 41 19
75 106 6
137 45 8
9 149 3
5 12 16
21 114 6
152 12 17
195 166 10
141 181 4
21 102 18
175 0 5
90 39 10
8 78 19
179 165 6
163 4 20
135 81 2
147 88 3
102 97 11
103 72 14
66 190 13
109 11 19
17 3 16
175 137 16
116 53 17
142 70 4
14 85 7
74 154 8
146 12 12
76 161 19
186 168 7
185 124 20
196 60 14
198 17 17
0 118 12
174 17 5
38 9 2
21 171 5
161 19 1
62 190 8
101 10 4
112 99 19
147 48 20
66 105 18
29 78 6
47 174 1
185 113 8
179 152 6
163 25 18
35 118 18
51 0 3
52 4 16
134 109 13
124 166 1
71 33 15
37 157 7
186 76 17
131 6 15
103 31 14
69 167 12
127 53 8
129 184 17
156 95 16
31 172 16
143 21 7
128 91 20
115 45 16
105 171 5
22 161 8
113 111 18
13 4 10
137 97 5
198 169 4
70 153 1
165 194 12
194 198 20
27 79 4
161 9 13
21 114 14
189 35 3
67 136 18
